sentID.BTEC	splits_shared_task	dialect	raw	CODA
5	corpus-6-test-corpus-26-train	BEI	صار هونيك، بالظبط قدام مكتب استعلامات السياح.	صار هونيك، بالظبط قدام مكتب استعلامات السياح.
9	corpus-6-test-corpus-26-train	BEI	بعمري ما سمعت بهالعنوان هون .	بعمري ما سمعت بهالعنوان هون.
11	corpus-6-test-corpus-26-train	BEI	روح دغري لحتى تشوف صيدلية.	روح دغري لحتى تشوف صيدلية.
26	corpus-6-test-corpus-26-train	BEI	أدي حق الترويقة؟	قديه حق الترويقة؟
27	corpus-6-test-corpus-26-train	BEI	كيف فيني ساعدك؟	كيف فيني ساعدك؟
30	corpus-6-test-corpus-26-train	BEI	روح شمال عالزاوية التالتة.	روح شمال عالزاوية الثالثة.
50	corpus-6-test-corpus-26-train	BEI	عبالك كريمة و سكر بقهوتك؟	عبالك كريمة وسكر بقهوتك؟
64	corpus-6-test-corpus-26-train	BEI	فيك تصرفلي الشيك تبعي تبع المتين دولار؟	فيك تصرف لي الشيك تبعي تبع الميتين دولار؟
74	corpus-6-test-corpus-26-train	BEI	إذا لازم يبين، عمل معروف دقلي.	اذا لازم يبين، اعمل معروف دق لي.
86	corpus-6-test-corpus-26-train	BEI	وين القهوة؟	وين القهوة؟
87	corpus-6-test-corpus-26-train	BEI	بدي كنزة للولاد.	بدي كنزة للاولاد.
91	corpus-6-test-corpus-26-train	BEI	أوك، بيكلف خمس و تمانين سنت للإيميل العادي و تلاتي دولار بالظبط زيادة للتوصيل الخاص.	اوك، بيكلف خمس وثمانين سنت للايميل العادي وثلاثين دولار بالظبط زيادة للتوصيل الخاص.
120	corpus-6-test-corpus-26-test	BEI	كنت بشتري هيدا إذا أنا كنت محلك.	كنت باشتري هيدا اذا انا كنت محلك.
129	corpus-6-test-corpus-26-train	BEI	رح يكون في شي صعوبات مع الجمارك؟	رح يكون فيه شي صعوبات مع الجمارك؟
130	corpus-6-test-corpus-26-train	BEI	عندك صبابط رسمي تبع الأصابيع العراض؟	عندك صبابط رسمي تبع الاصابيع العراض؟
