sentID.BTEC	splits_shared_task	dialect	raw	CODA
5	corpus-6-test-corpus-26-train	CAI	ده قدامك هناك، يادوبك قدام مكتب استعلامات السياحة .	ده قدامك هناك، يادوبك قدام مكتب استعلامات السياحة.
9	corpus-6-test-corpus-26-train	CAI	عمري ما سمعت عن العنوان ده هنا .	عمري ما سمعت عن العنوان ده هنا.
11	corpus-6-test-corpus-26-train	CAI	أمشي علطول لحد ما تلقي صيدلية.	امشي على طول لحد ما تلقي صيدلية.
26	corpus-6-test-corpus-26-train	CAI	بكام الفطار؟	بكام الفطار؟
27	corpus-6-test-corpus-26-train	CAI	ازاي أقدر اساعدك؟	ازاي اقدر اساعدك؟
30	corpus-6-test-corpus-26-train	CAI	احود شمال عند الناصية التالته.	احود شمال عند الناصية الثالثة.
50	corpus-6-test-corpus-26-train	CAI	تحب كريمة و سكر في قهوتك؟	تحب كريمة وسكر في قهوتك؟
64	corpus-6-test-corpus-26-train	CAI	ممكن تصرفلي شيك بميتين دولار؟	ممكن تصرف لي شيك بميتين دولار؟
74	corpus-6-test-corpus-26-train	CAI	لو لازم يظهر، لو سمحت كلمني .	لو لازم يظهر، لو سمحت كلمني.
86	corpus-6-test-corpus-26-train	CAI	فين القهوة؟	فين القهوة؟
87	corpus-6-test-corpus-26-train	CAI	عايز بلوفر اطفال.	عايز بلوفر اطفال.
91	corpus-6-test-corpus-26-train	CAI	اوكيه . ده بيكلف خمسه و تمانين سنت للبريد العادي أو زيادة تلات دولارات بالظبط للبريد المخصوص.	اوكيه. ده بيكلف خمسة وثمانين سنت للبريد العادي او زيادة ثلاث دولارات بالظبط للبريد المخصوص.
120	corpus-6-test-corpus-26-test	CAI	لو كنت مكانك كنت صدقت.	لو كنت مكانك كنت صدقت.
129	corpus-6-test-corpus-26-train	CAI	حالاقي مشاكل مع الجمارك؟	حالاقي مشاكل مع الجمارك؟
130	corpus-6-test-corpus-26-train	CAI	عندك جزم رسمي واسعه من قدام؟	عندك جزم رسمي واسعة من قدام؟
140	corpus-6-test-corpus-26-train	CAI	لأ . ممكن انصح اوضة بسريرين يقعد فيها واحد بس؟ احنا عندنا واحده .	لأ. ممكن انصح اوضة بسريرين يقعد فيها واحد بس؟ احنا عندنا واحدة.
143	corpus-6-test-corpus-26-train	CAI	عاوز كيرلي جامد، لو سمحت.	عاوز كيرلي جامد، لو سمحت.
145	corpus-6-test-corpus-26-train	CAI	نفسها في بيرة.	نفسها في بيرة.
157	corpus-6-test-corpus-26-train	CAI	صباح الخير . عامل ايه؟	صباح الخير. عامل ايه؟
158	corpus-6-test-corpus-26-train	CAI	متأسف بس محتاج أشوف أى مستند اثبات شخصية .	متأسف بس محتاج اشوف اي مستند اثبات شخصية.
169	corpus-6-test-corpus-26-train	CAI	أى نوع صوص؟	اي نوع صوص؟
170	corpus-6-test-corpus-26-train	CAI	ده ساقع شوية . ممكن تدفيه؟	ده ساقع شوية. ممكن تدفيه؟
173	corpus-6-test-corpus-26-test	CAI	اسف، المكان ده متاخد.	آسف، المكان ده متاخذ.
176	corpus-6-test-corpus-26-train	CAI	انا كويس جدا. .بس ممكن من غير مؤاخذه تكلم صاحبي؟	انا كويس جدا.  بس ممكن من غير مؤاخذه تكلم صاحبي؟
177	corpus-6-test-corpus-26-test	CAI	شكرا ليك، ده كفاية .	شكرا ليك، ده كفاية.
184	corpus-6-test-corpus-26-train	CAI	مين أقرب صديق ليك؟	مين اقرب صديق ليك؟
187	corpus-6-test-corpus-26-train	CAI	يوم الصحة والرياضة في عشرة اكتوبر معمول علشان يحسن صحة الناس .	يوم الصحة والرياضة في عشرة اكتوبر معمول علشان يحسن صحة الناس.
192	corpus-6-test-corpus-26-train	CAI	عايزني ابص تحت الكبوت؟	عايزني ابص تحت الكبوت؟
206	corpus-6-test-corpus-26-train	CAI	ممكن تساعدني الاقي شنطتي؟	ممكن تساعدني الاقي شنطتي؟
221	corpus-6-test-corpus-26-train	CAI	ممكن مقدما نجهز الترتيبات؟	ممكن مقدما نجهز الترتيبات؟
238	corpus-6-test-corpus-26-train	CAI	فيه حد بيساعدني. شكرا .	فيه حد بيساعدني. شكرا.
261	corpus-6-test-corpus-26-train	CAI	لما توصل هناك، اسأل واحد تاني، من فضلك .	لما توصل هناك، اسأل واحد ثاني، من فضلك.
280	corpus-6-test-corpus-26-train	CAI	من فضلك عايز امد حجزي للغرفة، اربعه و عشرين ساعه كمان.	من فضلك عايز امد حجزي للغرفة، اربعة وعشرين ساعة كمان.
285	corpus-6-test-corpus-26-train	CAI	ادي دولارين. خللي الباقي عشانك.	ادي دولارين. خلي الباقي عشانك.
315	corpus-6-test-corpus-26-train	CAI	ممكن واحد هامبرجر وواحد شيز برجر.	ممكن واحد هامبرجر وواحد شيز برجر.
319	corpus-6-test-corpus-26-train	CAI	بتاخد كام في العملية؟	بتاخد كام في العملية؟
320	corpus-6-test-corpus-26-train	CAI	نحب ندفع تمن اكلنا .	نحب ندفع ثمن اكلنا.
326	corpus-6-test-corpus-26-train	CAI	المكان كان على كرسي في الطرقة.	المكان كان على كرسي في الطرقة.
333	corpus-6-test-corpus-26-test	CAI	من فضلك غيرلي الين اللي معايا بجنيهات.	من فضلك غير لي الين اللي معاي بجنيهات.
346	corpus-6-test-corpus-26-train	CAI	عايز قاموس جيب صغير، ،لو سمحت .	عايز قاموس جيب صغير،  لو سمحت.
360	corpus-6-test-corpus-26-train	CAI	لشخصين الساعة سبعة . الاسم واتانابي.	لشخصين الساعة سبعة. الاسم واتانابي.
