sentID.BTEC	splits_shared_task	dialect	raw	CODA
5	corpus-6-test-corpus-26-train	DOH	هو ذاك الصوب، بالضبط جدام استعلامات السياح بالضبط.	هو ذاك الصوب، بالضبط قدام استعلامات السياح بالضبط.
9	corpus-6-test-corpus-26-train	DOH	ما قط سمعت بهالعنوان في هالمنطقة من قبل.	ما قد سمعت بهالعنوان في هالمنطقة من قبل.
11	corpus-6-test-corpus-26-train	DOH	امش سيده لين تشوف صيدلية.	امش سيدا لين تشوف صيدلية.
26	corpus-6-test-corpus-26-train	DOH	بكم الريوق؟	بكم الريوق؟
27	corpus-6-test-corpus-26-train	DOH	شلون اقدر اساعدك؟	شلون اقدر اساعدك؟
30	corpus-6-test-corpus-26-train	DOH	خذ ثالث لفة يسار.	خذ ثالث لفة يسار.
50	corpus-6-test-corpus-26-train	DOH	بغيت سكر وكريمة في القهوة؟	بغيت سكر وكريمة في القهوة؟
64	corpus-6-test-corpus-26-train	DOH	ممكن تصرف لي قيمة جيكي بو ميتين دولار كاش؟	ممكن تصرف لي قيمة تشيكي بو ميتين دولار كاش؟
74	corpus-6-test-corpus-26-train	DOH	اذا المفروض يصير، اتصل فيني.	اذا المفروض يصير، اتصل فيني.
86	corpus-6-test-corpus-26-train	DOH	وين الكوفي شوب؟	وين الكوفي شوب؟
87	corpus-6-test-corpus-26-train	DOH	بغيت فانلة يهال.	بغيت فانلة جهال.
91	corpus-6-test-corpus-26-train	DOH	اوكي. يكلف خمسة وثمانين سنت بالبريد العادي وثلاث دولارات بالضبط زيادة حق التسليم الخاص.	اوكي. يكلف خمسة وثمانين سنت بالبريد العادي وثلاث دولارات بالضبط زيادة حق التسليم الخاص.
120	corpus-6-test-corpus-26-test	DOH	لو كنت مكانك جان بشتري هذي.	لو كنت مكانك كان باشتري هاذي.
129	corpus-6-test-corpus-26-train	DOH	بتكون في اي صعوبات مع الجمارك؟	بتكون فيه اي صعوبات مع الجمارك؟
130	corpus-6-test-corpus-26-train	DOH	عندك جواتي رسمية حق الرجول العريضة؟	عندك جواتي رسمية حق الرجول العريضة؟
140	corpus-6-test-corpus-26-train	DOH	لا. بغيت غرفة مزدوجة بس حق استخدام فردي؟ عندنا وحدة.	لا. بغيت غرفة مزدوجة بس حق استخدام فردي؟ عندنا واحدة.
143	corpus-6-test-corpus-26-train	DOH	ابغي كيرلي ضيق، لو سمحت.	ابغي كيرلي ضيق، لو سمحت.
145	corpus-6-test-corpus-26-train	DOH	هي تبغي بير.	هي تبغي بير.
157	corpus-6-test-corpus-26-train	DOH	صباح الخير. شلونك؟	صباح الخير. شلونك؟
158	corpus-6-test-corpus-26-train	DOH	مسامحة بس لازم اشوف شي يثبت الهوية.	مسامحة بس لازم اشوف شي يثبت الهوية.
169	corpus-6-test-corpus-26-train	DOH	اي نوع صوص؟	اي نوع صوص؟
170	corpus-6-test-corpus-26-train	DOH	هذي بارد شوي، ممكن تسخنه؟	هاذي بارد شوي، ممكن تسخنه؟
173	corpus-6-test-corpus-26-test	DOH	مسامحة هالمكان مأخوذ.	مسامحة هالمكان مأخوذ.
176	corpus-6-test-corpus-26-train	DOH	انا بخير. بس يصير تكلم رفيجي؟	انا بخير. بس يصير تكلم رفيقي؟
177	corpus-6-test-corpus-26-test	DOH	شكرا، هذي يكفي.	شكرا، هاذي يكفي.
184	corpus-6-test-corpus-26-train	DOH	من احسن صديق عندك؟	من احسن صديق عندك؟
187	corpus-6-test-corpus-26-train	DOH	يوم الصحة والرياضة تاريخ عشرة اكتوبر هو عطلة وطنية مسوينها عشان يشجعون صحة الناس.	يوم الصحة والرياضة تاريخ عشرة اكتوبر هو عطلة وطنية مسوينها عشان يشجعون صحة الناس.
192	corpus-6-test-corpus-26-train	DOH	تبغيني اجيك تحت البانيت؟	تبغيني اشيك تحت البانيت؟
206	corpus-6-test-corpus-26-train	DOH	تقدر تساعدني ادور شنطتي؟	تقدر تساعدني ادور شنطتي؟
221	corpus-6-test-corpus-26-train	DOH	ممكن تسوي الترتيبات من قبل؟	ممكن تسوي الترتيبات من قبل؟
238	corpus-6-test-corpus-26-train	DOH	قاعد احصل مساعدة. شكرا.	قاعد احصل مساعدة. شكرا.
261	corpus-6-test-corpus-26-train	DOH	لما توصل، اسأل احد ثاني لو سمحت.	لما توصل، اسأل احد ثاني لو سمحت.
280	corpus-6-test-corpus-26-train	DOH	بغيت تحويلة اربعة وعشرين لو سمحت.	بغيت تحويلة اربعة وعشرين لو سمحت.
285	corpus-6-test-corpus-26-train	DOH	هاك دولارين. خل الباقي.	هاك دولارين. خل الباقي.
315	corpus-6-test-corpus-26-train	DOH	واحد هامبرقر وواحد تشيز برقر لو سمحت.	واحد هامبرجر وواحد تشيز برجر لو سمحت.
319	corpus-6-test-corpus-26-train	DOH	كم تاخد للاجراءات؟	كم تاخد للاجراءات؟
320	corpus-6-test-corpus-26-train	DOH	كل واحد بيدفع حق وجبته.	كل واحد بيدفع حق وجبته.
326	corpus-6-test-corpus-26-train	DOH	الموقع كان على كرسي في اللوبي.	الموقع كان على كرسي في اللوبي.
333	corpus-6-test-corpus-26-test	DOH	ممكن تحول الين لي جنيه.	ممكن تحول الين لجنيه.
346	corpus-6-test-corpus-26-train	DOH	بغيت معجم بحجم الجيب لو سمحت.	بغيت معجم بحجم الجيب لو سمحت.
360	corpus-6-test-corpus-26-train	DOH	حق شخصين الساعة سبع. باسم واتانابي.	حق شخصين الساعة سبع. باسم واتانابي.
368	corpus-6-test-corpus-26-train	DOH	ساعتي. كانت ديجيتال سيكو.	ساعتي. كانت ديجيتال سيكو.
