sentID.BTEC	splits_shared_task	dialect	raw	CODA
5	corpus-6-test-corpus-26-train	RAB	راه تما، مقابل مكتب استعلامات السياح بالضبط.	راه ثما، مقابل مكتب استعلامات السياح بالضبط.
9	corpus-6-test-corpus-26-train	RAB	ما عمري سمعت هاد العنوان هنايا.	ما عمري سمعت هاد العنوان هنايا.
11	corpus-6-test-corpus-26-train	RAB	سير نيشان حتا تشوف صيدلية.	سير نيشان حتى تشوف صيدلية.
26	corpus-6-test-corpus-26-train	RAB	شحال كا يدير الفطور؟	شحال كيدير الفطور؟
27	corpus-6-test-corpus-26-train	RAB	كيفاش نقدر نعاونك؟	كيفاش نقدر نعاونك؟
30	corpus-6-test-corpus-26-train	RAB	مع القنت التالت دور على ليسر.	مع القنت الثالث دور على الايسر.
50	corpus-6-test-corpus-26-train	RAB	واش تبغي لاكريم و السكر في القهوة ديالك؟	واش تبغي لاكريم والسكر في القهوة ديالك؟
64	corpus-6-test-corpus-26-train	RAB	تقدر تخلص الشيك ديالي ديال ميتين دولار؟	تقدر تخلص الشيك ديالي ديال ميتين دولار؟
74	corpus-6-test-corpus-26-train	RAB	إلا خصو يبان، عيط ليا عفاك.	ايلا خصه يبان، عيط لي عافاك.
86	corpus-6-test-corpus-26-train	RAB	فين القهوة؟	فين القهوة؟
87	corpus-6-test-corpus-26-train	RAB	بغيت تريكو ديال الدراري الصغار.	بغيت تريكو ديال الدراري الصغار.
91	corpus-6-test-corpus-26-train	RAB	واخا. كايدير خمسة و تمانين دولار للبريد العادي و تلاتة دولار بالضبط زيادة للتوصيل الخاص.	وخا. كيدير خمسة وثمانين دولار للبريد العادي وثلاثة دولار بالضبط زيادة للتوصيل الخاص.
120	corpus-6-test-corpus-26-test	RAB	كون كنت فبلاصتك كون شريتو.	كون كنت فبلاصتك كون شريته.
129	corpus-6-test-corpus-26-train	RAB	واش غادي نلقا شي صعوبة مع الديوانا؟	واش غادي نلقى شي صعوبة مع الديوانة؟
130	corpus-6-test-corpus-26-train	RAB	واش عندك صبابط رسمية واسعة عند الصبع؟	واش عندك صبابط رسمية واسعة عند الصبع؟
140	corpus-6-test-corpus-26-train	RAB	لا. نقدر نقتارح ثنائية لواحد؟ عندنا وحدة.	لا. نقدر نقتارح ثنائية لواحد؟ عندنا واحدة.
