sentID.BTEC	splits_shared_task	dialect	raw	CODA
5	corpus-6-test-corpus-26-train	TUN	اهوكا غادي، بالضبط قدام البيرو متاع الارشادات السياحية.	اهوكا غادي، بالضبط قدام البيرو متاع الارشادات السياحية.
9	corpus-6-test-corpus-26-train	TUN	عمري ما سمعت بالادريسة هاذي هوني.	عمري ما سمعت بالادريسة هاذي هوني.
11	corpus-6-test-corpus-26-train	TUN	امشي طول طول حتى لين تشوف صيدلية.	امشي طول طول حتى لين تشوف صيدلية.
26	corpus-6-test-corpus-26-train	TUN	بقداش فطور الصباح؟	بقداش فطور الصباح؟
27	corpus-6-test-corpus-26-train	TUN	كيفاش انجم نعاونك؟	كيفاش ننجم نعاونك؟
30	corpus-6-test-corpus-26-train	TUN	دور الدورة الثالثة عاليسار.	دور الدورة الثالثة عاليسار.
50	corpus-6-test-corpus-26-train	TUN	تحب كريمة و سكر في قهوتك؟	تحب كريمة وسكر في قهوتك؟
64	corpus-6-test-corpus-26-train	TUN	تنجم تصبلي ها الشاك بميتين دولار متاعي؟	تنجم تصب لي هالشاك بميتين دولار متاعي؟
74	corpus-6-test-corpus-26-train	TUN	لو لازم يضهر، كلمني عيشك.	لو لازم يظهر، كلمني يعيشك.
86	corpus-6-test-corpus-26-train	TUN	ويني القهوة؟	ويني القهوة؟
87	corpus-6-test-corpus-26-train	TUN	نحب مريول متاع صغار.	نحب مريول متاع صغار.
91	corpus-6-test-corpus-26-train	TUN	باهي. مراسلة عادية بخمسة و ثمانين سنت وزايدة تلاثة دولارات بالضبط للمراسلة اللي من النوع لبخاص.	باهي. مراسلة عادية بخمسة وثمانين سنت وزايدة ثلاثة دولارات بالضبط للمراسلة اللي من النوع الخاص.
120	corpus-6-test-corpus-26-test	TUN	انا في بلاصتك نشريه.	انا في بلاصتك نشريه.
129	corpus-6-test-corpus-26-train	TUN	باش نلقى مشكلة مع الديوانة؟	باش نلقى مشكلة مع الديوانة؟
130	corpus-6-test-corpus-26-train	TUN	تبيعو صبابط رسمية يكونو واسعين من شيرة الصوابع؟	تبيعوا صبابط رسمية يكونوا واسعين من شيرة الصوابع؟
140	corpus-6-test-corpus-26-train	TUN	لا. تحب بيت فيها زوز فروشات نحسبوها لشخص برك؟ عنا وحدة.	لا. تحب بيت فيها زوز فروشات نحسبوها لشخص برك؟ عننا واحدة.
143	corpus-6-test-corpus-26-train	TUN	نحب برمانونت قوية، عيشك.	نحب بيرمنون قوية، يعيشك.
145	corpus-6-test-corpus-26-train	TUN	تحب كعبة بيرا.	تحب كعبة بيرة.
